Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Combined,Outlet
9.8,1,0.09060629,195.0478,21,1,0,1,2,9
14.0,1,0.024430293999999998,42.6454,11,1,2,2,2,3
11.395,2,0.069695361,233.7616,21,1,0,1,1,9
7.275,0,0.02800432,146.976,18,1,1,1,1,7
10.5,2,0.11665173300000001,162.421,16,2,1,1,1,6
12.792854228644991,0,0.07636430599999999,63.0536,35,1,2,3,0,5
10.895,2,0.03258625,145.6102,11,1,2,2,1,3
7.21,2,0.144631478,100.6332,23,2,0,1,1,8
12.792854228644991,2,0.11356447300000001,92.6436,35,1,2,3,1,5
11.65,2,0.010940934,110.4544,18,1,1,1,1,7
7.63,2,0.13459766199999998,44.7402,33,0,2,1,1,1
12.792854228644991,0,0.114329308,59.4246,35,1,2,3,1,5
12.792854228644991,0,0.036268455,122.5046,35,2,0,0,1,4
12.3,0,0.11144759300000001,33.4874,21,1,0,1,1,9
12.792854228644991,0,0.03305315,152.334,35,1,2,3,0,5
9.395,2,0.22022101100000002,88.1198,22,1,2,0,1,0
12.792854228644991,2,0.135767734,191.282,35,1,2,3,1,5
17.2,0,0.156615836,160.6578,18,1,1,1,1,7
14.85,0,0.018556186000000002,187.1214,33,0,2,1,1,1
7.93,0,0.00557982,121.1414,13,1,1,1,1,2
12.792854228644991,2,0.043756113,216.3508,35,2,0,0,1,4
12.792854228644991,0,0.06595278007399345,85.4566,35,1,2,3,1,5
11.15,1,0.032256191000000003,165.1526,23,2,0,1,2,8
17.85,0,0.046625941,152.3682,16,2,1,1,1,6
18.5,2,0.062353714000000005,145.4418,21,1,0,1,1,9
14.3,2,0.06595278007399345,98.7726,21,1,0,1,1,9
13.8,0,0.09698132,55.593,33,0,2,1,0,1
18.2,2,0.066241884,250.9092,33,0,2,1,1,1
14.6,2,0.04302561,110.0254,21,1,0,1,1,9
13.3,0,0.009579343,62.351000000000006,16,2,1,1,1,6
5.735,0,0.095341405,178.037,22,1,2,0,1,0
14.15,0,0.037985629,123.1046,18,1,1,1,1,7
12.792854228644991,1,0.050071843,152.4708,35,2,0,0,2,4
17.85,1,0.06595278007399345,96.8094,33,0,2,1,2,1
20.35,2,0.030901894,254.2672,33,0,2,1,1,1
10.895,0,0.064663519,194.0794,16,2,1,1,1,6
19.7,0,0.065053427,86.6198,18,1,1,1,1,7
8.92,1,0.06595278007399345,178.137,11,1,2,2,2,3
12.792854228644991,2,0.15121816,45.9086,35,1,2,3,0,5
12.792854228644991,0,0.056555477,214.2218,35,1,2,3,1,5
20.35,2,0.15168885699999998,80.6276,11,1,2,2,1,3
13.6,1,0.010049688000000001,174.937,13,1,1,1,2,2
13.5,1,0.054944247,36.3874,33,0,2,1,2,1
10.8,0,0.028943289,239.6222,23,2,0,1,1,8
10.195,0,0.08041772400000001,121.244,21,1,0,1,1,9
12.15,0,0.21956811199999998,248.34599999999998,22,1,2,0,1,0
11.5,0,0.06595278007399345,125.6704,23,2,0,1,1,8
11.15,0,0.11995271099999999,45.2744,23,2,0,1,1,8
7.97,0,0.021535488,109.6596,23,2,0,1,1,8
5.44,0,0.025479919,238.5538,23,2,0,1,1,8
15.5,2,0.100970195,195.8768,18,1,1,1,1,7
17.0,1,0.05250462,121.67299999999999,13,1,1,1,2,2
12.792854228644991,2,0.113918065,87.9514,35,1,2,3,1,5
8.8,0,0.07157425,207.9612,18,1,1,1,1,7
17.5,0,0.097822555,175.4738,33,0,2,1,0,1
12.1,0,0.148381569,104.928,23,2,0,1,1,8
12.792854228644991,2,0.026230365,39.1138,35,1,2,3,1,5
7.605,0,0.129972082,162.921,13,1,1,1,1,2
11.5,2,0.037628842,109.5254,21,1,0,1,1,9
12.792854228644991,0,0.121893603,261.3252,35,2,0,0,1,4
18.35,1,0.088965771,189.8504,16,2,1,1,2,6
12.792854228644991,2,0.110885027,181.3318,35,2,0,0,1,4
16.35,1,0.03466576,125.902,16,2,1,1,2,6
10.1,0,0.06595278007399345,60.7878,21,1,0,1,0,9
12.65,2,0.156014453,238.9538,16,2,1,1,1,6
10.1,0,0.16783611699999998,241.0512,11,1,2,2,0,3
5.305,2,0.046989555999999995,184.3608,33,0,2,1,1,1
7.605,0,0.129767515,161.821,11,1,2,2,1,3
12.792854228644991,0,0.02665921,111.15700000000001,35,1,2,3,1,5
17.35,1,0.020591811,81.0618,21,1,0,1,2,9
20.7,2,0.07961949,98.6042,11,1,2,2,1,3
8.27,2,0.08969341900000001,152.2708,21,1,0,1,1,9
14.15,2,0.02438425,194.41099999999997,33,0,2,1,1,1
10.8,0,0.058671482999999996,73.83800000000001,11,1,2,2,0,3
12.792854228644991,2,0.156072361,240.2538,35,1,2,3,1,5
18.6,0,0.047987061,186.8898,18,1,1,1,1,7
6.42,0,0.053579102,177.3002,18,1,1,1,1,7
12.3,0,0.009408748,74.83800000000001,16,2,1,1,1,6
15.6,1,0.066713516,184.2924,16,2,1,1,2,6
8.645,0,0.036130545,52.6982,22,1,2,0,1,0
8.52,0,0.027036842000000002,150.8682,33,0,2,1,0,1
9.895,1,0.060160503,232.2642,21,1,0,1,2,9
10.195,0,0.051953489000000005,33.8558,13,1,1,1,1,2
12.35,2,0.06595278007399345,199.0426,33,0,2,1,1,1
15.75,0,0.277579189,39.6506,22,1,2,0,0,0
13.8,0,0.013338995,109.7254,13,1,1,1,1,2
7.42,2,0.025793045,187.9872,18,1,1,1,1,7
15.6,2,0.09912501300000001,63.0194,16,2,1,1,1,6
10.895,2,0.032447909,146.9102,16,2,1,1,1,6
12.792854228644991,0,0.06286939700000001,132.8626,35,1,2,3,1,5
12.792854228644991,2,0.17192249999999998,156.7972,35,1,2,3,1,5
18.6,1,0.01270511,122.8414,11,1,2,2,2,3
12.5,1,0.103863648,168.8448,11,1,2,2,2,3
20.75,0,0.007583861,107.0622,11,1,2,2,1,3
20.35,0,0.060822825999999997,234.6616,18,1,1,1,1,7
9.8,0,0.10732095900000001,176.33700000000002,13,1,1,1,1,2
17.85,0,0.08739586699999999,194.2794,33,0,2,1,1,1
12.792854228644991,2,0.08429269,40.6138,35,2,0,0,1,4
6.235,1,0.020280634,258.4962,11,1,2,2,2,3
12.792854228644991,1,0.06595278007399345,117.0808,35,1,2,3,2,5
9.8,2,0.056474207,85.6908,21,1,0,1,1,9
6.215,0,0.012148905,36.5848,23,2,0,1,1,8
7.935,1,0.06595278007399345,264.791,13,1,1,1,2,2
16.6,0,0.10298654199999999,117.9466,23,2,0,1,1,8
15.1,0,0.05263512,244.2512,13,1,1,1,1,2
10.395,0,0.112731284,59.922,13,1,1,1,1,2
12.792854228644991,1,0.047147628,170.8422,35,1,2,3,2,5
10.5,0,0.019088324,185.924,18,1,1,1,0,7
18.25,0,0.015365323,197.3084,13,1,1,1,1,2
20.75,0,0.089765562,194.6478,13,1,1,1,1,2
8.185,0,0.046475348,47.9692,16,2,1,1,1,6
9.5,2,0.035144569,171.8448,16,2,1,1,1,6
15.3,2,0.141879554,215.1218,22,1,2,0,1,0
19.35,2,0.058279823,237.4564,11,1,2,2,1,3
9.395,0,0.09932160699999999,104.928,18,1,1,1,1,7
12.792854228644991,1,0.0148655,143.2154,35,1,2,3,2,5
5.46,2,0.179191782,146.2786,22,1,2,0,1,0
18.35,0,0.033265629,152.334,21,1,0,1,0,9
14.75,0,0.089827705,114.4518,13,1,1,1,1,2
19.7,2,0.030169768,103.79899999999999,22,1,2,0,1,0
18.6,1,0.118848485,55.3588,13,1,1,1,2,2
20.25,2,0.06595278007399345,184.6924,16,2,1,1,1,6
6.215,2,0.049612317999999996,224.1062,16,2,1,1,1,6
13.0,1,0.083179333,62.0194,11,1,2,2,2,3
11.5,0,0.174497541,128.8652,13,1,1,1,1,2
9.105,1,0.038541712,33.09,21,1,0,1,2,9
11.5,0,0.046123804000000004,118.6124,23,2,0,1,1,8
6.13,0,0.10276898400000001,54.7298,13,1,1,1,1,2
12.85,0,0.033179231000000003,171.5422,23,2,0,1,1,8
8.575,0,0.023923093,105.52799999999999,21,1,0,1,0,9
9.695,2,0.047390108,245.0144,33,0,2,1,1,1
16.7,0,0.070333939,110.7912,18,1,1,1,1,7
5.5,1,0.078832748,101.5016,22,1,2,0,2,0
11.8,1,0.06595278007399345,177.2686,16,2,1,1,2,6
6.235,1,0.020181546,260.1962,33,0,2,1,2,1
16.25,0,0.078153958,91.3804,16,2,1,1,1,6
13.65,0,0.015898191000000002,229.7668,33,0,2,1,1,1
12.792854228644991,0,0.09851376,36.7164,35,1,2,3,1,5
19.7,2,0.016297311999999998,186.3556,13,1,1,1,1,2
9.5,2,0.022183497000000003,196.9452,13,1,1,1,1,2
19.7,1,0.026958635,98.5726,11,1,2,2,2,3
10.8,0,0.09833192699999999,100.5042,33,0,2,1,1,1
15.85,2,0.121879396,61.222,18,1,1,1,1,7
9.6,0,0.051758515,259.462,13,1,1,1,1,2
19.7,0,0.04126841,80.6592,22,1,2,0,0,0
7.275,0,0.027947642,146.876,23,2,0,1,1,8
8.195,0,0.031581072,93.4462,13,1,1,1,1,2
13.5,2,0.12578499,261.691,11,1,2,2,1,3
20.2,1,0.11229997900000001,126.4046,16,2,1,1,2,6
11.15,2,0.086417608,168.679,13,1,1,1,1,2
12.792854228644991,1,0.054672984,101.0358,35,1,2,3,2,5
8.6,1,0.0693587,89.9146,33,0,2,1,2,1
12.792854228644991,0,0.08805305199999999,117.0124,35,2,0,0,1,4
9.195,0,0.107801614,182.3634,33,0,2,1,1,1
10.8,0,0.08271731,192.6504,18,1,1,1,1,7
17.75,0,0.014580168999999999,157.5262,23,2,0,1,1,8
10.6,1,0.035391991,86.8224,13,1,1,1,2,2
7.935,0,0.017153018,48.135,16,2,1,1,1,6
11.5,2,0.125498428,99.7358,33,0,2,1,1,1
17.6,2,0.041346719,37.819,33,0,2,1,1,1
11.65,2,0.010980551000000002,110.7544,13,1,1,1,1,2
12.85,0,0.033355494,198.5768,11,1,2,2,1,3
14.3,0,0.12254803199999999,122.17299999999999,16,2,1,1,1,6
12.6,0,0.024232347,36.1874,21,1,0,1,1,9
8.67,0,0.065806717,144.6128,13,1,1,1,0,2
6.825,2,0.046707264000000005,151.9998,21,1,0,1,1,9
20.7,2,0.06595278007399345,118.6466,16,2,1,1,1,6
10.195,0,0.051741590999999997,35.2558,21,1,0,1,1,9
5.905,0,0.045643610999999994,222.0456,16,2,1,1,1,6
12.792854228644991,0,0.081615145,38.6164,35,1,2,3,1,5
10.895,0,0.026989658,107.728,11,1,2,2,1,3
7.52,0,0.055439323,130.0994,13,1,1,1,1,2
6.405,0,0.136300946,126.0678,23,2,0,1,1,8
12.5,1,0.018833177,97.8384,33,0,2,1,2,1
18.2,2,0.026211917,241.3196,13,1,1,1,1,2
5.19,0,0.042585419000000006,196.91099999999997,33,0,2,1,1,1
7.05,2,0.055671183,222.3088,18,1,1,1,1,7
9.035,2,0.173436917,150.0708,16,2,1,1,1,6
7.0,0,0.253421913,106.228,22,1,2,0,1,0
7.72,0,0.121419594,120.244,33,0,2,1,1,1
12.792854228644991,2,0.02858175,116.4492,35,1,2,3,1,5
6.195,2,0.10935376,120.4098,16,2,1,1,1,6
6.615,2,0.09211484699999999,248.7408,21,1,0,1,1,9
9.695,1,0.113844617,157.8604,33,0,2,1,2,1
12.792854228644991,0,0.060763988,164.0526,35,1,2,3,1,5
9.3,0,0.08936834099999999,143.8786,11,1,2,2,1,3
7.1,0,0.18413701,172.808,22,1,2,0,1,0
13.1,0,0.07492586,75.3354,16,2,1,1,1,6
11.5,0,0.014890695,174.108,18,1,1,1,1,7
6.825,2,0.046595951,153.0998,33,0,2,1,1,1
6.52,0,0.044697626,166.5842,18,1,1,1,1,7
8.26,0,0.034404287,113.5834,23,2,0,1,0,8
12.792854228644991,2,0.108844791,118.5098,35,1,2,3,1,5
12.792854228644991,2,0.007111808000000001,39.348,35,1,2,3,1,5
12.792854228644991,0,0.037643694,192.0188,35,1,2,3,0,5
15.0,0,0.118890636,227.9694,23,2,0,1,1,8
9.6,0,0.036358713,140.0154,18,1,1,1,1,7
10.695,2,0.127986136,120.344,18,1,1,1,1,7
9.6,1,0.024477166,189.6214,23,2,0,1,2,8
9.5,2,0.13308693300000002,230.1668,11,1,2,2,1,3
13.5,2,0.159690469,144.2102,16,2,1,1,1,6
12.792854228644991,1,0.082951105,173.7422,35,2,0,0,2,4
12.5,2,0.109992376,81.1592,23,2,0,1,1,8
18.7,1,0.046276017,154.2682,11,1,2,2,2,3
12.5,0,0.071244009,127.102,23,2,0,1,1,8
7.27,1,0.046550645,100.4384,16,2,1,1,2,6
6.8,0,0.037649797,49.5034,11,1,2,2,1,3
6.36,1,0.00600295,166.1526,11,1,2,2,2,3
11.395,1,0.009876591,48.2034,16,2,1,1,2,6
12.792854228644991,0,0.06579990599999999,177.0054,35,2,0,0,1,4
8.63,2,0.032909657,112.9518,23,2,0,1,1,8
10.0,0,0.06475210099999999,243.3144,22,1,2,0,1,0
12.6,0,0.081651205,61.6194,22,1,2,0,1,0
12.85,0,0.022599777,179.2318,16,2,1,1,1,6
11.0,1,0.03788768,40.648,16,2,1,1,2,6
16.25,2,0.049175079000000003,151.5682,11,1,2,2,1,3
6.965,1,0.028543185,159.4604,16,2,1,1,2,6
7.97,0,0.034446434,170.7422,16,2,1,1,0,6
12.15,1,0.06595278007399345,254.00400000000002,21,1,0,1,2,9
15.35,0,0.073581718,94.412,11,1,2,2,0,3
20.7,0,0.17076896100000002,183.5266,13,1,1,1,1,2
10.0,0,0.067208123,235.55900000000003,23,2,0,1,1,8
7.85,0,0.162949459,145.0444,16,2,1,1,0,6
10.1,0,0.032232864,50.9008,11,1,2,2,1,3
19.0,1,0.130065297,188.6872,13,1,1,1,2,2
12.15,2,0.042922946,184.695,13,1,1,1,1,2
14.65,1,0.011235608000000001,57.0614,11,1,2,2,2,3
8.235,0,0.082412268,148.5076,16,2,1,1,1,6
20.2,0,0.06462627,256.2646,11,1,2,2,1,3
17.1,2,0.07404547,205.8638,16,2,1,1,1,6
15.5,2,0.157816029,145.4418,13,1,1,1,1,2
19.0,2,0.065767041,189.6214,18,1,1,1,1,7
11.8,2,0.026031835,101.2674,11,1,2,2,1,3
20.2,1,0.011868237,154.434,11,1,2,2,2,3
15.1,0,0.052420442000000005,242.4512,21,1,0,1,1,9
7.05,0,0.08544662300000001,107.8912,13,1,1,1,1,2
6.46,2,0.049153588,145.3102,16,2,1,1,1,6
8.945,2,0.08757299,261.191,33,0,2,1,1,1
10.5,1,0.06595278007399345,170.6106,18,1,1,1,2,7
21.25,1,0.11360343199999999,231.73,23,2,0,1,2,8
16.7,2,0.070058787,190.3214,18,1,1,1,1,7
12.792854228644991,2,0.136978402,160.4236,35,1,2,3,1,5
5.11,1,0.06595278007399345,164.12099999999998,21,1,0,1,2,9
12.792854228644991,0,0.12093225099999999,121.044,35,1,2,3,1,5
11.0,0,0.00898298,123.0756,11,1,2,2,1,3
9.6,1,0.00673599,166.4184,13,1,1,1,2,2
12.792854228644991,0,0.053288809000000006,257.5672,35,2,0,0,1,4
12.792854228644991,0,0.018957441999999998,188.324,35,1,2,3,0,5
7.84,2,0.153733623,51.935,21,1,0,1,1,9
12.792854228644991,2,0.032925311,223.5772,35,2,0,0,1,4
9.1,2,0.008034386999999999,82.5618,23,2,0,1,1,8
12.792854228644991,1,0.051902594,44.7086,35,2,0,0,2,4
13.1,1,0.012124086000000001,190.753,18,1,1,1,2,7
12.792854228644991,2,0.105799985,155.0656,35,2,0,0,1,4
7.865,0,0.061308404000000004,164.8526,11,1,2,2,1,3
7.445,0,0.06595278007399345,77.2354,33,0,2,1,1,1
11.1,0,0.060090767,152.5366,11,1,2,2,1,3
20.75,0,0.06595278007399345,123.37299999999999,23,2,0,1,1,8
16.7,2,0.101891731,98.7384,22,1,2,0,1,0
20.7,0,0.021413299,158.2288,33,0,2,1,1,1
13.35,0,0.048101713,216.0166,21,1,0,1,1,9
10.195,0,0.08045572599999999,120.14399999999999,18,1,1,1,1,7
12.792854228644991,0,0.16763712,45.506,35,1,2,3,1,5
10.3,1,0.116932555,155.463,23,2,0,1,2,8
11.35,2,0.023417483,185.1608,11,1,2,2,1,3
8.355,0,0.06595278007399345,93.5462,21,1,0,1,1,9
5.26,2,0.06595278007399345,96.3068,23,2,0,1,1,8
16.7,2,0.062140968,60.8562,21,1,0,1,1,9
8.1,2,0.019849032,87.7198,11,1,2,2,1,3
12.792854228644991,2,0.022316641,229.5036,35,1,2,3,1,5
15.2,0,0.050461669,95.5752,13,1,1,1,0,2
10.3,2,0.05017202,80.596,18,1,1,1,1,7
14.0,0,0.030069149,217.4192,33,0,2,1,1,1
12.792854228644991,2,0.070394702,190.053,35,2,0,0,1,4
7.275,0,0.06595278007399345,146.776,13,1,1,1,1,2
12.792854228644991,1,0.06595278007399345,193.5794,35,2,0,0,2,4
13.3,2,0.07156365099999999,59.9536,21,1,0,1,1,9
12.792854228644991,2,0.032284472,123.973,35,1,2,3,0,5
17.75,0,0.055063016,144.5444,16,2,1,1,1,6
20.2,2,0.06595278007399345,157.363,18,1,1,1,1,7
8.905,0,0.23956881100000002,60.4878,22,1,2,0,1,0
15.7,2,0.06595278007399345,205.798,33,0,2,1,1,1
8.615,0,0.06595278007399345,92.9436,21,1,0,1,1,9
6.615,2,0.153942031,249.7408,22,1,2,0,1,0
16.0,2,0.11559240900000001,58.1246,23,2,0,1,1,8
4.92,0,0.046048229,200.0084,18,1,1,1,1,7
18.7,2,0.09172030199999999,180.8292,21,1,0,1,1,9
7.72,0,0.203400773,118.944,22,1,2,0,1,0
12.792854228644991,1,0.046870135,99.3016,35,1,2,3,2,5
5.19,2,0.044502932,101.699,13,1,1,1,1,2
15.7,2,0.008735936,205.998,23,2,0,1,1,8
14.65,0,0.285077835,54.1614,22,1,2,0,0,0
17.6,2,0.041465077999999995,38.119,18,1,1,1,1,7
19.75,1,0.014289425,103.8332,33,0,2,1,2,1
17.35,2,0.06285168299999999,90.583,23,2,0,1,1,8
5.44,2,0.017058723,176.037,16,2,1,1,1,6
11.1,0,0.110580006,190.0846,33,0,2,1,1,1
16.75,0,0.021310584,52.2298,11,1,2,2,0,3
20.35,0,0.101598896,232.7616,22,1,2,0,1,0
5.86,2,0.06595278007399345,155.9314,13,1,1,1,1,2
13.1,0,0.075245304,77.1354,11,1,2,2,1,3
10.65,0,0.023951515,56.0272,33,0,2,1,1,1
9.0,1,0.069828759,263.6884,11,1,2,2,2,3
8.985,0,0.183403018,100.47,23,2,0,1,1,8
12.792854228644991,0,0.09101143800000001,77.0986,35,2,0,0,1,4
12.792854228644991,2,0.062868628,228.6668,35,1,2,3,1,5
14.5,0,0.064321473,151.7682,11,1,2,2,1,3
19.25,2,0.027080602000000002,197.611,23,2,0,1,1,8
6.785,2,0.023010532,209.1928,21,1,0,1,1,9
16.7,2,0.038520942999999995,144.6102,16,2,1,1,1,6
6.46,2,0.049262587999999996,147.6102,18,1,1,1,1,7
17.35,2,0.146272238,151.505,16,2,1,1,1,6
12.792854228644991,2,0.023042273,42.6428,35,1,2,3,1,5
9.195,2,0.122281599,99.4016,16,2,1,1,1,6
20.1,2,0.054677324000000006,151.7366,11,1,2,2,1,3
16.35,1,0.017089325,95.84100000000001,13,1,1,1,2,2
6.75,2,0.108238986,97.2752,23,2,0,1,1,8
6.36,1,0.0059878909999999995,163.6526,21,1,0,1,2,9
8.895,2,0.039033732,207.8296,16,2,1,1,1,6
12.792854228644991,1,0.05580601599999999,117.4492,35,1,2,3,2,5
12.792854228644991,0,0.062307997000000004,217.4166,35,2,0,0,1,4
18.2,2,0.06595278007399345,241.4196,33,0,2,1,1,1
5.88,0,0.086808977,152.7998,11,1,2,2,1,3
9.195,2,0.051607098,77.8644,16,2,1,1,1,6
8.43,1,0.177546973,171.9422,33,0,2,1,2,1
12.85,0,0.281955554,46.006,22,1,2,0,1,0
10.8,0,0.029061192000000003,240.0222,11,1,2,2,1,3
7.145,0,0.017786864,161.0578,23,2,0,1,1,8
14.8,0,0.04513213,77.167,13,1,1,1,0,2
18.7,2,0.070632902,231.201,33,0,2,1,1,1
6.61,2,0.029175827,186.5898,13,1,1,1,1,2
20.0,2,0.10429446,105.5622,18,1,1,1,1,7
9.285,2,0.049239282,244.1144,33,0,2,1,1,1
7.52,0,0.055117075,128.7994,16,2,1,1,1,6
12.792854228644991,2,0.069961219,66.4484,35,1,2,3,1,5
8.85,1,0.016044864,103.1964,21,1,0,1,2,9
14.15,0,0.042145893,51.7982,33,0,2,1,0,1
6.675,1,0.021700021,35.5874,21,1,0,1,2,9
7.26,0,0.014423523,118.015,23,2,0,1,1,8
18.2,0,0.049319685,150.0734,23,2,0,1,1,8
12.792854228644991,0,0.081387725,49.6692,35,2,0,0,1,4
15.85,0,0.057429676,53.2956,18,1,1,1,1,7
5.19,0,0.042794507,195.011,11,1,2,2,1,3
9.3,0,0.042966544,87.7172,23,2,0,1,1,8
12.792854228644991,0,0.044984953,179.86599999999999,35,1,2,3,1,5
12.5,2,0.062440359,197.9426,21,1,0,1,1,9
12.35,0,0.099960144,115.2518,18,1,1,1,1,7
13.3,0,0.021316704,117.7124,18,1,1,1,1,7
12.6,0,0.048782082000000004,60.5194,23,2,0,1,1,8
5.88,0,0.08659120599999999,154.4998,21,1,0,1,1,9
15.75,1,0.135282803,97.87,21,1,0,1,2,9
17.7,1,0.01261332,166.5474,13,1,1,1,2,2
8.6,1,0.069557245,91.5146,18,1,1,1,2,7
20.7,0,0.1551444,75.867,22,1,2,0,0,0
12.792854228644991,2,0.026174636,103.7332,35,1,2,3,1,5
13.65,0,0.082381676,150.805,22,1,2,0,1,0
19.0,2,0.06595278007399345,225.27200000000002,16,2,1,1,1,6
10.5,0,0.041629595,37.3164,13,1,1,1,1,2
9.3,0,0.111199491,64.0826,16,2,1,1,1,6
13.15,0,0.043941955,182.295,11,1,2,2,1,3
20.75,0,0.06595278007399345,105.9622,23,2,0,1,1,8
18.75,0,0.06595278007399345,99.3042,23,2,0,1,0,8
12.792854228644991,0,0.133171307,97.641,35,2,0,0,1,4
20.35,0,0.089452302,262.7594,16,2,1,1,1,6
5.785,2,0.053847215999999996,86.8856,23,2,0,1,1,8
15.85,0,0.06938203400000001,219.6166,11,1,2,2,1,3
7.76,0,0.059687962000000004,99.47,13,1,1,1,1,2
15.6,0,0.08789759,218.3798,18,1,1,1,1,7
16.85,2,0.16010437800000002,195.7478,21,1,0,1,1,9
9.0,1,0.11640484300000001,264.6884,22,1,2,0,2,0
12.792854228644991,1,0.145045421,60.0194,35,2,0,0,2,4
15.85,0,0.069207981,219.5166,21,1,0,1,1,9
15.0,1,0.04516242400000001,141.3838,13,1,1,1,2,2
16.6,0,0.13573321800000002,172.7422,23,2,0,1,0,8
12.792854228644991,1,0.059202419000000006,239.3538,35,1,2,3,2,5
9.6,0,0.051424565,258.16200000000003,33,0,2,1,1,1
5.405,2,0.053621283,198.7742,23,2,0,1,1,8
20.75,1,0.025181597000000003,150.2734,18,1,1,1,2,7
17.75,1,0.03067961,178.06599999999997,13,1,1,1,2,2
12.6,2,0.052782710999999996,170.3764,22,1,2,0,1,0
19.7,2,0.16056791,256.4014,33,0,2,1,1,1
6.425,0,0.06317532599999999,131.2626,23,2,0,1,1,8
7.35,2,0.014446383,242.9512,13,1,1,1,1,2
12.792854228644991,0,0.227609738,186.0898,35,2,0,0,1,4
17.6,1,0.026256897,182.6976,22,1,2,0,2,0
12.792854228644991,2,0.044764726,118.8808,35,1,2,3,1,5
15.6,2,0.035578148999999996,112.6518,18,1,1,1,1,7
12.792854228644991,2,0.23772572600000003,54.964,35,2,0,0,1,4
15.7,2,0.12246693300000001,113.0544,23,2,0,1,1,8
7.55,2,0.030944625,123.5072,23,2,0,1,1,8
16.1,0,0.065315421,147.17600000000002,18,1,1,1,1,7
12.792854228644991,0,0.012546822,139.918,35,1,2,3,1,5
9.06,1,0.009774419,212.856,16,2,1,1,2,6
16.6,1,0.016210706000000002,105.8596,23,2,0,1,2,8
10.5,2,0.026478367000000003,141.9128,11,1,2,2,1,3
6.615,2,0.092492086,251.0408,13,1,1,1,1,2
16.75,2,0.008566545,74.9038,23,2,0,1,1,8
12.0,0,0.075485441,122.3388,33,0,2,1,1,1
17.2,2,0.056978250999999994,224.4088,16,2,1,1,1,6
8.71,0,0.20294826800000001,94.7778,22,1,2,0,1,0
20.25,0,0.036382541000000004,221.0482,21,1,0,1,0,9
10.695,2,0.011423298,74.6038,16,2,1,1,1,6
12.792854228644991,0,0.05360606,184.3292,35,1,2,3,1,5
12.792854228644991,0,0.10297209199999999,102.899,35,1,2,3,1,5
14.0,2,0.105740196,143.3812,13,1,1,1,1,2
20.2,1,0.099912316,186.8898,23,2,0,1,2,8
6.675,0,0.042158587000000004,90.8462,13,1,1,1,1,2
11.65,0,0.01936859,40.0164,16,2,1,1,0,6
19.7,1,0.027001132999999997,98.9726,13,1,1,1,2,2
13.65,2,0.031623019,97.87,13,1,1,1,1,2
7.905,0,0.055210913,108.0254,11,1,2,2,1,3
19.25,2,0.058512492,84.2908,11,1,2,2,1,3
8.93,1,0.013176896,55.9614,16,2,1,1,2,6
11.8,2,0.076720455,35.8558,23,2,0,1,1,8
12.792854228644991,0,0.04779447,217.3166,35,1,2,3,1,5
18.7,2,0.06595278007399345,182.1292,18,1,1,1,1,7
8.96,2,0.06595278007399345,198.5768,22,1,2,0,1,0
9.105,1,0.038474607,34.89,16,2,1,1,2,6
10.8,0,0.058422401,75.238,16,2,1,1,0,6
6.095,1,0.06595278007399345,142.5154,16,2,1,1,2,6
17.0,0,0.055422895,222.3114,16,2,1,1,1,6
12.65,0,0.06942496299999999,52.4324,23,2,0,1,1,8
13.65,2,0.013027225,116.7834,33,0,2,1,1,1
12.792854228644991,0,0.046051414000000006,124.602,35,2,0,0,1,4
12.792854228644991,2,0.126255345,76.8354,35,1,2,3,1,5
12.792854228644991,2,0.029353119,107.2622,35,1,2,3,1,5
6.32,0,0.012743738000000001,38.6822,18,1,1,1,1,7
15.5,0,0.055023254,108.2938,22,1,2,0,1,0
12.792854228644991,2,0.062225629000000005,166.4184,35,1,2,3,1,5
9.3,0,0.042291450999999994,122.7388,23,2,0,1,0,8
20.1,1,0.034652618999999996,119.9782,23,2,0,1,2,8
6.38,1,0.015224339,144.64700000000002,11,1,2,2,2,3
15.35,0,0.06595278007399345,196.3768,21,1,0,1,0,9
11.65,0,0.174402008,51.9298,18,1,1,1,1,7
5.925,2,0.096617312,44.1086,21,1,0,1,1,9
7.81,2,0.034182922000000004,166.6158,13,1,1,1,1,2
18.7,0,0.037591645,112.6886,33,0,2,1,1,1
5.26,2,0.06991841,162.9868,22,1,2,0,1,0
12.792854228644991,0,0.063714498,90.2488,35,2,0,0,1,4
6.11,2,0.10283523800000001,131.5968,33,0,2,1,1,1
12.792854228644991,0,0.163505748,89.5146,35,2,0,0,1,4
14.15,0,0.06345147400000001,126.5046,22,1,2,0,1,0
7.97,2,0.066935112,89.4514,22,1,2,0,1,0
7.645,2,0.066809761,41.7112,21,1,0,1,1,9
16.0,2,0.06519584,78.3986,18,1,1,1,1,7
19.0,1,0.017704532,210.8244,33,0,2,1,2,1
12.792854228644991,1,0.013301702,105.02799999999999,35,1,2,3,2,5
12.792854228644991,2,0.06057989,100.5384,35,1,2,3,1,5
10.395,2,0.03005585,88.1514,13,1,1,1,1,2
12.792854228644991,2,0.12507926800000002,176.9028,35,1,2,3,1,5
12.792854228644991,2,0.08252910299999999,34.1558,35,1,2,3,1,5
17.7,0,0.175359775,114.3834,13,1,1,1,1,2
10.695,0,0.06595278007399345,61.7536,21,1,0,1,1,9
19.35,2,0.065787291,169.7816,11,1,2,2,1,3
